   125.000000       7.06888866    
   125.000000       6.73775959    
   125.000000       6.57958078    
   125.000000       5.06700993    
   125.000000       7.28956842    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.20508575    
   125.000000       7.08462524    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.24145222    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.29998446    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.41699505    
   125.000000       7.25519943    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.23058462    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       6.77039385    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       6.77774334    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.17931604    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.61469555    
   125.000000       7.64122295    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.27257919    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.39694023    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.38587809    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       8.15519428    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.46619987    
   125.000000       5.06700993    
   125.000000       6.90289068    
   125.000000       7.11555910    
   125.000000       5.06700993    
   125.000000       7.20742702    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.59113598    
   125.000000       5.06700993    
   125.000000       7.14875078    
   125.000000       5.06700993    
   125.000000       6.85383654    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       6.55248499    
   125.000000       6.81909943    
   125.000000       7.58179522    
   125.000000       5.06700993    
   125.000000       7.45776701    
   125.000000       7.06489182    
   125.000000       5.06700993    
   125.000000       5.06700993    
   125.000000       7.03193140    
   125.000000       5.06700993    
   125.000000       5.06700993    
