lj_potential     64 -8.25999379E+01  1.48652378E-01  3.85554637E-01
lj_potential     32 -8.25999379E+01  1.09076433E-01  3.30267215E-01
lj_potential      1 -8.25957283E+01  1.10356055E-02  1.05050490E-01
lj_potential      4 -8.25957283E+01  3.80207694E-02  1.94989152E-01
kinetic_energy      4  5.42846462E+02  5.60883605E-01  7.48921628E-01
temperature_inst     64  2.91869258E+00  7.52490728E-05  8.67462234E-03
temperature_inst      1  2.91852937E+00  4.62686342E-06  2.15101451E-03
lj_potential      8 -8.25957283E+01  5.93819276E-02  2.43684073E-01
total_energy     64  4.60276881E+02  2.97311765E+00  1.72427308E+00
kinetic_energy      1  5.42846462E+02  1.60070967E-01  4.00088700E-01
kinetic_energy     16  5.42846462E+02  1.57390761E+00  1.25455475E+00
total_energy      4  4.60250734E+02  6.06825889E-01  7.78990301E-01
# Formato: ColName, BinSize, Mean, Variance, StdDev
total_energy     16  4.60250734E+02  1.71802274E+00  1.31073366E+00
total_energy     32  4.60276881E+02  2.50836707E+00  1.58378252E+00
total_energy      2  4.60250734E+02  3.26678002E-01  5.71557523E-01
temperature_inst      8  2.91852937E+00  2.81859557E-05  5.30904471E-03
total_energy      8  4.60250734E+02  1.06190090E+00  1.03048576E+00
kinetic_energy     64  5.42876819E+02  2.60331685E+00  1.61347973E+00
temperature_inst     16  2.91852937E+00  4.54939189E-05  6.74491800E-03
lj_potential     16 -8.25957283E+01  7.87673375E-02  2.80655193E-01
kinetic_energy     32  5.42876819E+02  2.23669340E+00  1.49555789E+00
temperature_inst     32  2.91869258E+00  6.46517925E-05  8.04063383E-03
temperature_inst      4  2.91852937E+00  1.62123830E-05  4.02646036E-03
kinetic_energy      8  5.42846462E+02  9.75121326E-01  9.87482317E-01
# Binning results for multi-column data
lj_potential      2 -8.25957283E+01  2.12311725E-02  1.45709205E-01
temperature_inst      2  2.91852937E+00  8.77811266E-06  2.96278799E-03
kinetic_energy      2  5.42846462E+02  3.03687586E-01  5.51078567E-01
total_energy      1  4.60250734E+02  1.71628241E-01  4.14280390E-01
