   7.85000     0.00592824
   5.05000     0.32077926
   1.45000     0.34142834
   2.25000     0.31564402
   7.25000     0.02682916
   5.85000     0.18334886
   8.05000     0.00309035
   3.55000     0.32851639
   7.55000     0.01374018
   0.45000     0.01888569
   9.85000     0.00000000
   4.05000     0.32810799
   0.95000     0.24767561
   2.65000     0.32186575
   4.85000     0.33596591
   2.55000     0.32663271
   8.15000     0.00203647
   7.05000     0.04140594
   3.85000     0.32947326
   0.65000     0.00892671
   2.35000     0.31847000
   5.15000     0.30455708
   2.15000     0.31645664
   6.45000     0.10792655
   3.15000     0.32476511
   7.65000     0.01074873
   5.95000     0.16984623
   3.35000     0.31932709
   8.25000     0.00146885
   6.95000     0.05098195
   6.05000     0.15641442
   6.25000     0.13070497
   0.15000     1.79199358
   1.75000     0.32012149
   4.95000     0.33410745
   4.75000     0.33529238
   4.65000     0.33227817
   9.15000     0.00000000
   8.45000     0.00036034
   2.95000     0.32429599
   6.35000     0.11887310
   6.65000     0.08288458
   2.45000     0.32507267
   9.05000     0.00000000
   3.75000     0.33271657
   1.35000     0.35981607
   1.55000     0.33058735
   2.05000     0.31815921
   0.85000     0.02596704
   1.15000     0.42457565
   3.05000     0.32765218
   9.45000     0.00000000
   9.35000     0.00000000
   4.15000     0.33116685
   9.55000     0.00000000
   4.45000     0.33253937
   0.25000     0.00000000
   0.55000     0.01010756
   8.55000     0.00009377
   3.65000     0.33276675
   5.55000     0.23048464
   7.15000     0.03313255
   3.95000     0.32795428
   6.75000     0.07174397
   5.25000     0.28691651
   9.25000     0.00000000
   0.35000     0.00049553
   8.65000     0.00000327
   4.55000     0.33321080
   6.15000     0.14435984
   7.75000     0.00797191
   5.75000     0.20002123
   9.75000     0.00000000
   0.05000     0.00000000
   2.75000     0.31877696
   1.95000     0.32244181
   7.35000     0.02184293
   4.25000     0.33225107
   8.35000     0.00083885
   3.25000     0.31968765
   1.25000     0.38264293
   5.45000     0.24757673
   6.85000     0.06135775
   1.85000     0.32491781
   7.95000     0.00455006
   5.65000     0.21339594
   3.45000     0.32610276
   2.85000     0.32083001
   8.85000     0.00000000
   5.35000     0.26825446
   1.05000     0.43289526
   6.55000     0.09558181
   8.95000     0.00000000
   1.65000     0.32439087
   4.35000     0.33153406
   0.75000     0.01390468
   8.75000     0.00000000
   7.45000     0.01735980
   9.65000     0.00000000
