   3.60000357E-02   9768.65527    
   9.03009549E-02   8137.03760    
  0.188302606       7390.10840    
  0.554979742       9558.43457    
  0.427680165       9204.94434    
  0.774516165       4483.77148    
  0.698603570       6657.60645    
   5.10002896E-02   7111.03760    
   4.72002253E-02   6692.22803    
  0.119401447       5143.69971    
  0.708905280       6459.91748    
  0.730308831       7022.76758    
  0.574783027       8174.47803    
  0.646694958       7730.01123    
  0.613789499       10534.8623    
  0.649995506       8364.49316    
  0.573882878       8281.22363    
  0.146001890       7056.57861    
  0.963147461       8365.02051    
  0.326193571       8989.21191    
  0.798420131       7702.67676    
  0.185802564       6848.79346    
  0.211302996       8558.01855    
  0.317694694       8731.19434    
  0.242403522       9057.81055    
   7.14006349E-02   10879.9990    
  0.143601850       6428.74023    
  0.282899290       8751.99512    
  0.249003634       5587.96338    
  0.686401546       8613.69824    
  0.223103195       6919.46777    
  0.526975095       8937.90918    
  0.912739098       7207.74707    
  0.325693637       8977.65723    
  0.245003566       7577.39600    
  0.152602002       8710.80078    
  0.934542716       10806.3896    
  0.222803190       6828.34668    
   3.47000137E-02   9979.34473    
  0.244103551       9142.50781    
   9.61010531E-02   9719.93750    
  0.860030353       9239.03906    
  0.708105147       6453.01270    
  0.611989200       10204.2627    
  0.117601417       5785.80811    
  0.979850233       9719.63184    
  0.573782861       8330.39746    
  0.297797322       8925.29102    
  0.417681485       10455.1064    
  0.760613859       6373.87939    
  0.922240674       10513.9492    
  0.649895489       8354.25977    
  0.633092701       8562.02148    
  0.314795077       10572.6357    
  0.938643396       8482.55762    
  0.965447843       7243.43164    
   4.50001881E-02   6614.27051    
   5.65003827E-02   6325.76953    
  0.498270839       8274.23926    
  0.584584653       11555.5283    
  0.213703036       6556.75537    
  0.857629955       10515.5967    
  0.919640243       8586.95410    
   1.24999862E-02   7458.44873    
  0.819823682       7221.29883    
  0.792119086       6569.46826    
  0.166502237       6847.75537    
   2.52999645E-02   10835.1514    
  0.415581763       10005.4248    
  0.532676041       9008.15234    
  0.552979410       10176.7041    
  0.439278632       6539.79736    
  0.109601282       6602.16162    
  0.380486399       9665.34766    
  0.436678976       6443.73193    
  0.122201495       7594.10693    
  0.840227067       8620.78516    
  0.166302234       6891.08496    
  0.417581499       10433.7080    
  0.240403488       6421.75879    
   3.99999990E-04   7863.41699    
  0.270400941       9348.31445    
  0.674799621       8353.75684    
  0.679600418       5076.73535    
  0.901137173       8426.31543    
   3.01999561E-02   8732.22559    
  0.562981069       8247.03613    
  0.324793756       9185.72266    
  0.102101155       6334.61182    
  0.314395130       9972.61621    
  0.754812896       6164.41748    
   7.13006333E-02   10569.8535    
  0.523374498       7070.60938    
  0.545978248       11639.1602    
  0.889635265       7306.79785    
  0.447277576       7170.43701    
  0.326793492       9476.44922    
  0.555079758       9742.75586    
  0.888535082       7944.79492    
  0.370887667       9046.27344    
