  0.590385616       2.72919393    
  0.714006126       2.80115604    
  0.371287614       2.54274917    
  0.566381633       2.72018695    
  0.425880402       2.52939105    
  0.305496305       2.59744525    
   4.17001322E-02  0.956518888    
  0.630392253       2.95377827    
   6.85005859E-02   1.58058119    
  0.295197666       2.60837650    
  0.751812398       2.68670082    
  0.648595273       2.94768119    
   2.59999633E-02  0.946756482    
  0.643294394       2.94574785    
  0.284499079       2.56004620    
  0.856929839       2.85579896    
  0.735609710       2.82650948    
  0.150301963       2.07705712    
  0.934442699       2.89734054    
  0.251203477       2.18069506    
  0.430279821       2.52713108    
  0.992152274       2.99355173    
   2.27999687E-02  0.786378801    
  0.225403234       2.30564737    
  0.823124230       2.76656222    
  0.697403371       2.84287524    
  0.444077998       2.46099520    
  0.825224578       2.79742146    
  0.368387997       2.58943009    
  0.808421791       2.93131948    
  0.290698260       2.56142879    
  0.578583658       2.71185446    
  0.571982563       2.72308588    
  0.787618339       2.99944639    
  0.563981235       2.71832466    
  0.604087889       2.85931468    
  0.197102755       2.30142689    
  0.193102688       2.23741293    
  0.992452323       2.99302697    
  0.700903952       2.84402966    
  0.219703138       2.30635309    
  0.992052257       2.99376321    
   8.49008635E-02   1.49538743    
  0.710805595       2.80061007    
  0.882634103       2.81043243    
  0.917239845       2.95162129    
   7.43006840E-02   1.65905046    
   8.93009380E-02   1.49154210    
  0.580984056       2.71113443    
  0.410782397       2.57408381    
  0.143701851       2.07270265    
  0.466675013       2.62686157    
  0.941243827       2.93929696    
  0.243003532       2.34606767    
  0.782117426       2.94998169    
  0.547578514       2.66315913    
   1.09999988E-03  0.559362590    
   3.67000476E-02  0.948771000    
   3.72000560E-02  0.947910964    
  0.888835132       2.85917926    
  0.768815219       2.69840240    
  0.238403454       2.40496945    
  0.469974577       2.72187638    
  0.270300955       2.23518634    
   4.79002371E-02   1.09266460    
  0.385985672       2.49494433    
  0.225903243       2.30465841    
   9.43010226E-02   1.72582603    
  0.342891365       2.50720930    
  0.964747727       3.10005617    
  0.384985805       2.44372892    
  0.831025541       2.82708621    
  0.659497082       2.88157558    
  0.957246482       3.14055371    
  0.270500928       2.23501825    
  0.645894825       2.94937205    
  0.882834136       2.81009817    
  0.509872258       2.53370047    
  0.321294218       2.61108541    
  0.780917227       2.95053768    
  0.104901202       1.95151865    
  0.711605728       2.79980683    
  0.203802869       2.35388255    
  0.817823350       2.84229493    
  0.298497230       2.59354091    
  0.287998617       2.56200862    
  0.732609212       2.81530571    
  0.299897045       2.59416509    
  0.929341853       2.89669251    
  0.730808914       2.81360912    
  0.152101994       2.13832164    
  0.108101256       1.94568348    
  0.636693299       2.90915799    
   5.42003438E-02   1.40672278    
   9.23009887E-02   1.64172709    
  0.629792154       2.91980815    
  0.968348324       3.12982678    
  0.223403201       2.30984378    
  0.728208482       2.77749562    
  0.572782695       2.72067928    
