  0.995352805       293.897217    
  0.638693631       300.561859    
  0.393184721       291.941498    
  0.366888195       286.959167    
  0.591285765       335.038879    
  0.736509860       284.638641    
  0.985051095       297.974915    
   3.19999680E-02   275.160858    
  0.119201444       284.156036    
  0.466175079       311.474823    
  0.365688354       302.959473    
  0.191102654       302.890808    
  0.881533921       311.352875    
  0.724707901       301.062195    
  0.595886528       281.748596    
   8.18008110E-02   299.278320    
  0.772415817       307.979614    
  0.284499079       257.447113    
  0.748711884       267.001373    
  0.935242832       293.459717    
  0.108501263       295.635620    
  0.412082225       273.980560    
  0.405483097       291.906616    
  0.947844923       347.219513    
  0.290998220       299.817902    
  0.618090212       325.612640    
  0.921440542       314.045227    
   2.37999670E-02   290.463684    
   2.33999677E-02   297.865540    
  0.230303317       290.566620    
  0.138501763       299.614227    
  0.543977916       332.511597    
  0.414981842       302.997955    
  0.743911088       336.328796    
  0.614289582       295.401886    
  0.369787812       299.168945    
  0.942043960       301.945007    
  0.281699449       317.309052    
  0.122701503       316.280762    
  0.260102302       274.680908    
  0.219703138       299.463898    
  0.401883572       331.658997    
   2.59999977E-03   328.649902    
  0.957546532       304.457275    
  0.448077470       276.768250    
  0.149501950       271.150085    
  0.371487588       297.913147    
  0.446777642       306.968475    
  0.495971143       277.246094    
  0.434279293       310.825775    
  0.187102586       323.636414    
  0.785317957       288.460205    
  0.307296067       320.543884    
  0.844927847       277.135742    
  0.655996501       297.812775    
  0.482672900       269.828125    
  0.602587640       279.638824    
  0.416781604       273.291840    
  0.993452489       322.241333    
  0.237703443       279.606964    
  0.263801813       291.720612    
  0.497270972       320.358459    
  0.658296883       268.963196    
  0.305096358       252.860031    
  0.725207984       285.001709    
  0.993352473       326.028778    
  0.220303148       287.998413    
   8.97009447E-02   305.222015    
   7.75007382E-02   304.301636    
  0.336292237       316.703949    
   8.37008432E-02   296.838257    
  0.878133357       333.992950    
   7.56007060E-02   298.582336    
  0.492771566       329.786804    
  0.839226902       296.540436    
  0.520073950       302.756744    
  0.646094859       306.084076    
  0.379586518       317.550537    
  0.523574531       287.296021    
  0.710005462       272.747070    
  0.890435398       318.726685    
   5.76004013E-02   274.258911    
  0.280299634       302.354492    
  0.711105645       287.871735    
  0.355689675       350.080658    
  0.799320281       287.147095    
   5.65003827E-02   256.009583    
  0.750012100       295.126221    
  0.118501432       298.291595    
  0.217603102       334.585693    
  0.912739098       326.600311    
  0.732409179       305.760315    
  0.764214456       299.839081    
  0.192702681       312.223877    
  0.974549353       299.506012    
  0.958446681       294.081787    
   9.12009701E-02   297.050018    
  0.933142483       286.934509    
  0.524274647       296.463867    
  0.582184255       293.794617    
