  0.192502677       66748.8203    
  0.523774564       60567.0391    
  0.854529440       64293.6250    
  0.662197530       64511.3203    
  0.632992685       64051.6055    
   5.17003015E-02   72547.4922    
  0.415781736       55411.2500    
  0.709405363       58685.9922    
  0.635793149       61765.0586    
  0.400683731       74322.3906    
  0.796919882       66796.0312    
  0.586284935       68595.9297    
   7.98007771E-02   62048.4102    
  0.451876968       55369.1094    
  0.551979244       65840.7344    
  0.799820364       54452.2031    
  0.830825508       72231.6875    
  0.614689648       65816.1719    
  0.383685976       66827.8906    
  0.609988868       57665.0586    
  0.319994390       62928.7031    
  0.418981314       64846.9531    
  0.730708897       63891.0781    
  0.721407354       71113.0078    
  0.399283916       68342.3125    
  0.100201122       59094.3438    
  0.288998485       63626.6055    
  0.804621160       64392.0820    
   1.71999782E-02   64199.9648    
  0.931442201       69684.6328    
  0.928241670       69862.6875    
  0.819723666       60021.6641    
  0.589185417       71759.1094    
  0.669798791       54061.4258    
  0.663097680       67858.6328    
  0.156802073       57528.9219    
  0.338891894       64348.7344    
  0.771215618       60671.5625    
  0.482072979       60262.0781    
  0.177902430       53596.0859    
  0.187702596       59995.7734    
  0.215903074       60743.8984    
  0.448577404       59735.2422    
  0.436678976       58584.6680    
  0.497370958       67619.8672    
   2.49999650E-02   57605.6719    
  0.501770914       63798.9297    
  0.705904782       63746.4883    
  0.533976257       64707.3477    
  0.515273154       56905.9727    
  0.887634933       67038.8672    
  0.746111453       64670.1797    
  0.240503490       76363.1016    
  0.661597431       63754.9766    
  0.210702986       68017.5859    
  0.929441869       71669.0234    
  0.827424943       72261.8984    
  0.975449502       64001.7188    
  0.572182596       66727.5312    
  0.321894139       59647.5898    
  0.767915070       59784.3867    
  0.306696147       67938.0000    
  0.368088037       69213.8281    
  0.406682938       64327.3047    
  0.650095522       63864.3242    
   4.99999966E-04   63422.9531    
  0.325293690       65547.2031    
  0.884634435       60206.2578    
  0.652195871       57959.6133    
  0.220803156       61262.1172    
  0.663397729       62268.3438    
  0.736409843       58959.6523    
  0.981550515       72968.9922    
  0.782417476       55687.9453    
  0.226803258       62918.1211    
  0.667598426       63423.2227    
  0.999953568       62278.2500    
  0.733809412       64584.5000    
  0.244303554       68170.8594    
  0.793519318       56853.7070    
  0.314095169       70254.4531    
  0.220603153       58632.2461    
  0.752412498       54453.6289    
  0.666498244       65953.1953    
  0.258902460       64037.1758    
  0.629792154       67685.0156    
  0.844027698       62219.8828    
  0.556379974       71305.9609    
  0.813822687       67235.8281    
  0.992452323       65006.5156    
  0.559480488       62624.0625    
  0.116101392       62115.0820    
  0.821123898       60571.0469    
  0.389285237       62350.8438    
  0.444277972       62634.6289    
  0.894336045       64971.1523    
  0.124901541       60628.5625    
  0.486872345       70402.7188    
  0.545178115       69041.0156    
  0.874232709       67869.6797    
