   44.0986061      -79.3763428       501.312408       421.936066       2.69522810    
   91.4211197      -82.5763550       485.876129       403.299774       2.61223722    
   85.6698914      -80.5763626       541.683105       461.106750       2.91227484    
   6.65005732      -79.4971466       516.601746       437.104614       2.77742863    
   26.8505192      -101.262329       522.977661       421.715332       2.81170797    
   77.5181503      -93.0896149       583.284607       490.195007       3.13593864    
   27.7705402      -89.3900070       549.920227       460.530212       2.95656037    
   60.5358467      -92.4663544       554.608826       462.142456       2.98176789    
   91.4111176      -82.0056229       481.882111       399.876495       2.59076405    
   10.2101383      -90.8221130       488.318420       397.496307       2.62536788    
   73.0772018      -95.3091354       530.256653       434.947510       2.85084224    
   13.1402054      -83.1594086       615.014160       531.854736       3.30652785    
   30.0505924      -73.4648666       515.144287       441.679413       2.76959300    
   73.0571976      -97.9088593       586.988464       489.079590       3.15585184    
   11.0001564      -98.1105423       590.722717       492.612183       3.17592859    
  0.979999363      -87.1790161       522.050049       434.871033       2.80672073    
   12.2201843      -98.0790253       611.065308       512.986267       3.28529739    
   45.6283493      -76.2706680       534.094238       457.823578       2.87147450    
   96.4021835      -89.0651016       536.060730       446.995636       2.88204694    
   25.2304821      -78.9711533       519.666077       440.694916       2.79390359    
   78.8184280      -88.9865189       584.516663       495.530151       3.14256263    
   41.8389854      -80.8022690       542.512939       461.710663       2.91673613    
   81.0789108      -89.0007706       527.045715       438.044952       2.83357906    
   85.4198380      -79.8007889       547.639160       467.838379       2.94429660    
   18.4003258      -103.338600       547.988098       444.649506       2.94617248    
   57.6363335      -71.1461105       619.482422       548.336304       3.33055067    
   92.1912842      -83.7239380       589.947449       506.223511       3.17176056    
   50.0076141      -103.909622       546.312683       442.403076       2.93716502    
   89.4907074      -87.2494125       535.511963       448.262543       2.87909651    
   71.1867981      -76.5167847       502.465240       425.948456       2.70142603    
   58.9861069      -94.1177979       622.951416       528.833618       3.34920120    
   93.3315277      -84.9423218       571.297913       486.355591       3.07149410    
   49.3777199      -86.1163101       536.473389       450.357086       2.88426542    
   61.7756386      -82.1156845       591.672913       509.557220       3.18103719    
   86.7801285      -75.9625397       497.290588       421.328064       2.67360520    
   45.3783913      -85.9547043       525.953552       439.998840       2.82770729    
   73.4672852      -73.6015778       533.825012       460.223450       2.87002707    
   47.4080505      -90.0262451       526.074768       436.048523       2.82835889    
   8.86010742      -80.4227142       559.257874       478.835144       3.00676274    
   79.3385391      -71.5396729       508.534607       436.994934       2.73405695    
   39.1594353      -65.5067825       487.229828       421.723053       2.61951518    
   81.5690155      -84.7062149       488.516602       403.810394       2.62643337    
   66.5358047      -88.8043289       496.352661       407.548340       2.66856265    
   65.4155655      -81.5874786       580.479553       498.892090       3.12085772    
   16.6002846      -99.5380325       521.631653       422.093628       2.80447125    
   27.8005409      -95.1654358       512.329468       417.164032       2.75445962    
   42.4988747      -73.7355652       533.317810       459.582245       2.86730003    
   43.5986900      -96.4504318       531.491333       435.040894       2.85748029    
   64.0852814      -68.2681732       461.515717       393.247559       2.48126721    
   77.2080841      -89.4803696       559.965515       470.485138       3.01056719    
   36.1899338      -92.3765793       542.587463       450.210876       2.91713691    
   12.0701809      -96.0790710       531.964661       435.885590       2.86002517    
   3.91999674      -83.7616959       637.360657       553.598938       3.42667031    
   27.4405327      -92.0505066       560.871338       468.820831       3.01543736    
   43.7486649      -95.2879639       541.594543       446.306580       2.91179872    
   21.0103855      -60.0412331       549.825256       489.784027       2.95604968    
   69.2463837      -68.6754684       538.080566       469.405090       2.89290619    
   66.3757706      -91.3656998       516.628601       425.262909       2.77757311    
   15.0902500      -83.9302063       540.312378       456.382172       2.90490532    
   98.5326385      -88.0720139       506.152039       418.080017       2.72124743    
   62.3455429      -103.346260       563.623230       460.276978       3.03023243    
   26.5205116      -83.0304794       549.521606       466.491119       2.95441723    
   6.60005617      -80.0341797       548.969849       468.935669       2.95145082    
