  0.663597763       52568.1914    
  0.839326918       56518.5938    
  0.629792154       55692.3789    
  0.288998485       53381.6602    
  0.120201461       57128.6445    
  0.251103491       53939.6406    
   8.17008093E-02   58949.0234    
  0.844827831       52239.8125    
  0.653496087       58894.3125    
  0.881333888       55968.4375    
  0.270500928       48825.4531    
  0.989151776       54858.2734    
  0.813622653       59568.5547    
  0.453576744       60743.2500    
  0.327693373       60365.8008    
  0.219803140       53789.8125    
  0.891335547       61600.5898    
  0.350590348       57837.0039    
  0.956446350       59739.2461    
  0.104701199       59979.1758    
  0.550879061       52209.4883    
  0.308895856       50986.7656    
  0.192002669       55232.5312    
  0.234703392       57927.5312    
  0.321094245       55820.3320    
  0.594286263       58838.9727    
  0.633692801       59245.8594    
  0.814722836       62036.4805    
  0.818923533       60388.5352    
  0.942344010       53677.5000    
   9.66010615E-02   57250.6016    
  0.921340525       57531.4766    
  0.922040641       58256.0234    
  0.542777717       56452.5391    
  0.460675806       56967.5625    
  0.951945603       58658.9805    
   6.80005774E-02   64824.7031    
  0.651895821       52342.0508    
  0.950145304       57048.0039    
   5.87004200E-02   52036.1133    
  0.406882912       63520.3359    
  0.609088719       50338.6445    
  0.837126553       56185.9297    
  0.544578016       56736.0859    
  0.604087889       67555.1250    
  0.771815717       57518.9336    
  0.707104981       49340.9609    
  0.777516663       61211.4375    
   9.25009921E-02   55728.7227    
  0.470374525       57058.3789    
  0.869131863       56526.5742    
  0.842327416       55938.4844    
  0.145901889       55981.6367    
  0.812922537       62136.2266    
  0.144701868       50340.1406    
  0.988551676       48517.7188    
  0.567681849       51318.5352    
  0.608488619       55804.1250    
  0.741510689       56546.3477    
  0.445477813       57376.6641    
  0.438778698       50613.4570    
  0.539677203       47381.4062    
   8.89009312E-02   61462.5742    
  0.481573045       56685.3750    
  0.205102891       58939.4844    
  0.275000334       56321.7266    
  0.952245653       58520.6016    
   5.37003353E-02   61145.8906    
  0.645994842       58674.2695    
  0.104301192       64193.8750    
  0.256602764       58476.3125    
  0.121301480       55797.1250    
  0.172802344       53100.8320    
  0.652395904       49997.3945    
  0.415881723       46373.7734    
  0.216903090       57305.0859    
  0.376586914       56646.0352    
  0.138001755       54650.3945    
   6.70005605E-02   55116.5469    
  0.739410341       52330.3594    
  0.134301692       51605.5586    
  0.802020729       48270.0703    
  0.248103619       51922.9570    
  0.748211801       56492.1914    
  0.164302200       65928.5938    
   3.10999546E-02   56314.8125    
  0.688401878       53682.3633    
  0.270100981       49427.0430    
  0.383186042       60895.7383    
  0.652795970       54186.4062    
  0.516073287       53054.5508    
  0.108801268       53330.3516    
  0.334092528       50508.2617    
  0.750312150       52526.4141    
  0.620890677       57263.5430    
  0.513672888       59476.1367    
  0.477673560       51587.4961    
   2.02999730E-02   57652.5742    
  0.422680825       51330.2930    
  0.847928345       61635.6211    
